983069,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
986502,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
992921,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
994269,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1004817,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1006269,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1019827,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1020388,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1024536,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1026246,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1029654,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1030591,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1037890,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1040388,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1041216,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1048708,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1054538,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1063117,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1070610,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1074895,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1105686,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1116129,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1118948,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1119016,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.4814814814814814,3.578980718747171,3
1129838,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1135143,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1158991,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1163408,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1167634,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1188978,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1191408,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1195431,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1204653,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1209950,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1216256,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1227730,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1232615,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1240186,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1253689,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1258190,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1267738,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1289135,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1302846,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1323985,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1341078,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1343679,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1351064,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1359730,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1363860,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1367596,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1377103,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1390729,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1409859,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1411138,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1416030,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1422680,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1429222,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1438606,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1452019,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1467739,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1483349,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1511148,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1512224,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1519378,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1521703,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1523671,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1524964,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1557128,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1559167,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1561064,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1569585,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1571354,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1572816,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1584274,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1612996,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1617439,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1634297,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1640334,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1648225,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1655384,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1658790,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1674351,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.6956521739130435,3.578980718747171,2
1676093,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1680701,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1682169,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1690012,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1707709,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1710493,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1711351,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1717305,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1728094,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1730887,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1737529,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1755135,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1757704,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1768750,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1770466,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1786827,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1791366,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1796420,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1800047,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1816970,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1825707,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1829594,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1834137,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1844792,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1848938,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1855133,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1860332,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1863499,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1863664,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1865100,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1873444,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1877852,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.6,3.578980718747171,3
1878768,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1882692,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1896861,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1903588,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1908093,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1912952,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1919108,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.6315789473684212,3.578980718747171,4
1928574,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1930362,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1933033,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1934089,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1943950,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1945221,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1953503,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1953757,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1955586,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1976522,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1979845,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1988412,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1992582,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1997445,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1999051,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2002819,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2012067,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2024829,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2031852,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2039796,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.5555555555555554,3.578980718747171,4
2040831,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2058630,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2069625,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2070851,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2072894,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2091445,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2099927,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
2102046,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2110943,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2113360,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2127868,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2134331,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2140219,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2146347,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2153397,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2173008,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2176348,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2183130,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2199619,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2203987,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2205313,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2208040,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2229690,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2257503,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2267005,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2281917,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2284448,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2290732,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2305404,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2306907,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2310829,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2326306,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2331132,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2341509,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2341844,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2356355,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2357216,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2357353,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2365733,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2369238,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2372929,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2375855,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2397061,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2404258,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2404408,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2415395,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2416290,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2423144,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2423287,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2442271,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2443466,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2459520,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2462246,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2470940,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2471433,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2477548,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2490379,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2492886,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2500596,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2506132,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2512427,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2531949,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2545033,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2567663,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2571885,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2588541,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2595888,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2597161,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2601566,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2603914,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2616789,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2622994,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2636398,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2640943,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
4797,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
7402,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
22718,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
28346,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
32484,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
39771,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
50987,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
96109,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
100487,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
109541,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
119565,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
129492,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
132390,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
132822,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
160557,16016,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
